"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"ANGGUN TAVI 75S";"2.010,00";"72.000,00";"750,00";"438,46";"73.260,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"ANGGUN TAVI 20S (SP)";"1.440,00";"16.080,00";"80,00";"149,23";"17.440,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"AGUS 500SC 100ML";"1.620,00";"0,00";"680,00";"132,85";"940,00";"PCS";"ADVANSIA";
"AGUS 500SC 250ML";"725,00";"0,00";"0,00";"54,62";"725,00";"PCS";"ADVANSIA";
"AJIN 70 WP 25GR";"2.840,00";"0,00";"0,00";"0,00";"2.840,00";"PCS";"ADVANSIA";
"AJOZ 200/130SC 250ML";"40,00";"0,00";"0,00";"1,54";"40,00";"PCS";"SANTANI";
"AKUZOLE 175/75 SC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"AKOCYTRIN 400ML";"0,00";"2.000,00";"210,00";"0,00";"1.790,00";"PCS";"INSEKTISIDA";
"AKP MOP RUSIA 50 KG";"0,00";"500,00";"0,00";"0,00";"500,00";"ZAK";"ASIA KIMINDO ";
"ALAT KOCOR PUPUK (NAGATA)";"0,00";"0,00";"4,00";"0,00";"-4,00";"PCS";"SARANA PERTANIAN";
"ALAT KOCOR PUPUK  (TNK)";"16,00";"28,00";"0,00";"0,92";"44,00";"PCS";"";
"ALADIN 865SL 200ML";"180,00";"2.000,00";"40,00";"6,15";"2.140,00";"PCS";"AGRICON";
"ALADIN 865SL 400ML";"280,00";"0,00";"40,00";"9,23";"240,00";"PCS";"AGRICON";
"ALDIM 240 EC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"ALIKA 247EC 250ML";"423,00";"1.280,00";"224,00";"62,46";"1.479,00";"PCS";"SYNGENTA";
"ALAT TANAM JAGUNG (SINGLE)";"6,00";"0,00";"0,00";"0,00";"6,00";"PCS";"SARANA PERTANIAN";
"ALIKA 247ZC 100ML";"905,00";"7.550,00";"324,00";"122,69";"8.131,00";"PCS";"SYNGENTA";
"ALIKA 247ZC 50ML";"1.753,00";"617,00";"280,00";"141,08";"2.090,00";"PCS";"SYNGENTA";
"ALLY 20WDG 250GR";"0,00";"260,00";"0,00";"0,00";"260,00";"PCS";"FMC";
"ALLY 20WDG 5GR";"6.560,00";"2.000,00";"0,00";"264,62";"8.560,00";"PCS";"FMC";
"ALIPI 247 SC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"INSEKTISIDA";
"A-CAL TECH 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"ALORAK 95/31SC 200ML";"20,00";"0,00";"0,00";"1,54";"20,00";"PCS";"ADVANSIA";
"ALISHA F1 100S";"0,00";"20,00";"5,00";"0,00";"15,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"ALIZAR 32.5/5 WP 75GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"ADVANSIA";
"ATOM 100ML";"340,00";"0,00";"0,00";"19,23";"340,00";"PCS";"ADVANSIA";
"POLLINATOR AMARA 10GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"AMARA 360S";"320,00";"21.000,00";"275,00";"69,62";"21.045,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"AMARA 25S (SP)";"1.360,00";"51.120,00";"900,00";"89,23";"51.580,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"AMBLASH 510SL 1LTR";"920,00";"1.000,00";"80,00";"43,08";"1.840,00";"PCS";"SOLO LOGO";
"AMBLASH 510SL 20LTR";"0,00";"10,00";"0,00";"0,00";"10,00";"PCS";"SOLO LOGO";
"AMBLASH 510SL 4LTR";"0,00";"200,00";"40,00";"0,00";"160,00";"PCS";"SOLO LOGO";
"AMCOMIN 865SL 1LTR";"260,00";"200,00";"30,00";"36,92";"430,00";"TUB";"PT ADIL MAKMUR";
"AMELIA 25S (SP)";"0,00";"720,00";"60,00";"0,00";"660,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"AMELIA F1 360S";"0,00";"300,00";"0,00";"0,00";"300,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(2)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"AMCOMIN 865SL 400ML";"160,00";"0,00";"0,00";"32,31";"160,00";"TUB";"PT ADIL MAKMUR";
"AMIGO 20GR";"0,00";"1.561,00";"70,00";"0,00";"1.491,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"AMIGO 10000S (SP)";"0,00";"48.721,00";"890,00";"0,00";"47.831,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"AMIKO 100EC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"ADVANSIA";
"AMIKO 100EC 250ML";"67,00";"0,00";"0,00";"1,62";"67,00";"PCS";"ADVANSIA";
"AMMATE 50ML";"60,00";"400,00";"80,00";"7,69";"380,00";"PCS";"FMC";
"AMURON 70 EC 100 ML";"0,00";"0,00";"100,00";"0,00";"-100,00";"PCS";"ADVANSIA";
"AMORA 150 SL 1LTR";"0,00";"150,00";"0,00";"0,00";"150,00";"PCS";"HERBISIDA";
"AMISTARTOP 325SC 100ML";"835,00";"4.701,00";"532,00";"154,62";"5.004,00";"PCS";"SYNGENTA";
"AMSINAT 150SL 1L";"160,00";"300,00";"60,00";"44,62";"400,00";"TUB";"PT ADIL MAKMUR";
"AMISTARTOP 325SC 250ML";"625,00";"1.200,00";"643,00";"67,31";"1.182,00";"PCS";"SYNGENTA";
"AMISTARTOP 325SC 50ML";"1.524,00";"9.900,00";"746,00";"233,92";"10.678,00";"PCS";"SYNGENTA";
"AMSINAT 150SL 250ML";"275,00";"450,00";"0,00";"9,62";"725,00";"PCS";"PT ADIL MAKMUR";
"AMOTAN GOLD 325SC 100ML";"0,00";"300,00";"0,00";"0,00";"300,00";"PCS";"";
"AMOTAN GOLD 325CS 250ML";"0,00";"0,00";"0,00";"9,23";"0,00";"PCS";"";
"AMOTAN 250SC 100ML";"0,00";"200,00";"100,00";"0,00";"100,00";"PCS";"ADVANSIA";
"AMOTAN 250SC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"ADVANSIA";
"ANGGUN 75S";"0,00";"13.680,00";"693,00";"0,00";"12.987,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"ANGGUN 20S(SP)";"0,00";"9.360,00";"60,00";"0,00";"9.300,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"ANILO 60WP 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"ANTRACOL 70WP 1KG";"897,00";"1.200,00";"204,00";"63,62";"1.893,00";"PCS";"BAYER";
"ANTRACOL 70WP 250GR";"4.929,00";"5.040,00";"1.108,00";"381,15";"8.861,00";"PCS";"BAYER";
"ANTRACOL 70WP 500GR";"2.743,00";"1.280,00";"130,00";"119,54";"3.893,00";"PCS";"BAYER";
"ANTIJI 500EC 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"ADVANSIA";
"APISON 51.5 DG 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"ADVANSIA";
"APISON 51.5DG 25GR";"0,00";"800,00";"0,00";"0,00";"800,00";"PCS";"ADVANSIA";
"APLIO 130/240SC 250ML";"80,00";"0,00";"0,00";"0,77";"80,00";"PCS";"ADVANSIA";
"A-PLUS CAL 250GR";"230,00";"10,00";"0,00";"16,15";"240,00";"PCS";"ADVANSIA";
"APOTAP 40/3 WP 100GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"ADVANSIA";
"APOTAP 43/3 WP 20GR";"600,00";"0,00";"0,00";"30,77";"600,00";"PCS";"ADVANSIA";
"APOTAP 40/3 WP 400GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"ADVANSIA";
"AQUINA 250S (SP)";"380,00";"1.080,00";"20,00";"6,15";"1.440,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"AGROGAIN 250ML";"0,00";"480,00";"0,00";"0,00";"480,00";"PCS";"FMC";
"ARMURE 300EC 80ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SYNGENTA";
"ARAZONE 10/240 OD 500ML";"10,00";"200,00";"40,00";"14,62";"170,00";"PCS";"ADVANSIA";
"ASAM FORMIAT TEKNIS 90% 250ML";"0,00";"480,00";"0,00";"0,00";"480,00";"PCS";"";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(3)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"ALUMINIUM SULPHATE POWDER (TAWAS) 25KG";"185,00";"0,00";"0,00";"7,85";"185,00";"ZAK";"";
"ALUMINIUM SULPHATE POWDER (TAWAS) 50KG";"0,00";"50,00";"32,00";"0,00";"18,00";"PCS";"PUPUK ";
"AMESUPER 1L";"0,00";"120,00";"0,00";"0,00";"120,00";"PCS";"HERBISIDA";
"ASTANA 85WP 100GR";"0,00";"500,00";"0,00";"0,00";"500,00";"PCS";"SGI";
"ASTONISH 100ML";"63,00";"360,00";"0,00";"0,00";"423,00";"PCS";"DGW";
"ASTONISH 250ML";"143,00";"1.008,00";"148,00";"8,31";"1.003,00";"PCS";"DGW";
"ASTANA 85WP 400GR";"20,00";"140,00";"0,00";"0,00";"160,00";"PCS";"SGI";
"ASTONISH 500ML";"0,00";"72,00";"24,00";"4,38";"48,00";"PCS";"DGW";
"ASTANA 60WP NEW 100GR";"1.795,00";"0,00";"0,00";"36,15";"1.795,00";"PCS";"SGI";
"ALITA 150EC 100ML";"575,00";"0,00";"0,00";"7,69";"575,00";"PCS";"ADVANSIA";
"ATAMIT 200GR";"39,00";"200,00";"80,00";"11,46";"159,00";"PCS";"ADVANSIA";
"ALITA 150EC 250ML";"180,00";"0,00";"0,00";"1,54";"180,00";"PCS";"ADVANSIA";
"ATICO 25/50 WG 100G";"10,00";"0,00";"0,00";"0,00";"10,00";"PCS";"FUNGISIDA";
"ATRAMIX 210SC 500ML";"19,00";"0,00";"0,00";"0,00";"19,00";"PCS";"NUFARM";
"ATONIK 100ML";"1.435,00";"0,00";"100,00";"49,23";"1.335,00";"PCS";"PUPUK CAIR";
"ATONIK 1LTR";"0,00";"1.050,00";"0,00";"0,00";"1.050,00";"PCS";"PUPUK CAIR";
"ATONIK 500ML";"1.746,00";"495,00";"165,00";"66,54";"2.076,00";"PCS";"PUPUK CAIR";
"ATRADEX 550SC 500ML";"0,00";"7.987,00";"1.225,00";"206,15";"6.762,00";"PCS";"NUFARM";
"ATRIP+ 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"ATOZA 110 SC 100ML";"0,00";"300,00";"0,00";"0,00";"300,00";"PCS";"ADVANSIA";
"ATOZA 110 SC 250ML";"112,00";"80,00";"40,00";"0,00";"152,00";"PCS";"ADVANSIA";
"AURUM 865SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"BTL";"SGI";
"AURUM 865SL 200ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SGI";
"AURUM 865SL 400ML";"0,00";"1.400,00";"0,00";"0,00";"1.400,00";"BTL";"SGI";
"AVIMAX 100ML";"183,00";"600,00";"0,00";"5,38";"783,00";"PCS";"";
"AVATAR 400SC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"AVONIK 150/150 OD 80ML";"10,00";"0,00";"0,00";"0,00";"10,00";"PCS";"INSEKTISIDA";
"AXTRA ROOTS 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"";
"AZZA 500SC 250ML";"10,00";"0,00";"0,00";"1,85";"10,00";"PCS";"ADVANSIA";
"AZZA 500SC 500ML";"0,00";"0,00";"1,00";"0,00";"-1,00";"PCS";"ADVANSIA";
"BONANZA MB F1 3600S";"0,00";"0,00";"2,00";"0,00";"-2,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"BONANZA MB NEW 1800S";"2.044,00";"0,00";"30,00";"240,08";"2.014,00";"PCS";"";
"BADRA 315SL 1LTR";"0,00";"3.200,00";"0,00";"0,00";"3.200,00";"PCS";"SOLO LOGO";
"BADRA 315SL 20LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SOLO LOGO";
"BADRA 315SL 4LTR";"0,00";"400,00";"12,00";"0,00";"388,00";"PCS";"SOLO LOGO";
"BAYFOLAN 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BAYER";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(4)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"BAYFOLAN 500ML";"0,00";"200,00";"60,00";"0,00";"140,00";"PCS";"BAYER";
"BAGINDA 80S (SP)";"0,00";"36.140,00";"100,00";"7,69";"36.040,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"BANGKOK 1KG";"70,00";"1.750,00";"110,00";"8,46";"1.710,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"BANGKOK 1500S (SP)";"1.305,00";"26.700,00";"775,00";"169,08";"27.230,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"BARESTA 800S";"100,00";"1.560,00";"105,00";"17,69";"1.555,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"BARESTA 175S (SP)";"360,00";"7.680,00";"380,00";"96,92";"7.660,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"BARA 500S (SP)";"320,00";"7.920,00";"120,00";"7,69";"8.120,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"BASSA 500EC 100ML";"490,00";"250,00";"0,00";"23,08";"740,00";"PCS";"PETROKIMIA";
"NPK BASF 15.15.15 1KG (KARUNG)";"1.758,00";"8.300,00";"408,00";"20,77";"9.650,00";"PCS";"BASF";
"BASIS 150SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"CBA";
"BASSA 500EC 400ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PETROKIMIA";
"BASSA 500EC 500ML";"200,00";"0,00";"0,00";"3,85";"200,00";"PCS";"PETROKIMIA";
"NPK BASF 15.15.15 50KG";"326,00";"1.413,00";"162,00";"20,62";"1.577,00";"ZAK";"BASF";
"NPK BASF 15.15.15 5KG";"0,00";"1.700,00";"0,00";"0,00";"1.700,00";"PCS";"BASF";
"NPK BASF 15-15-15 1KG";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SANTANI";
"BASMILANG 486SL 1LTR";"3,00";"3.700,00";"600,00";"0,38";"3.103,00";"PCS";"PETROKIMIA";
"BASMILANG 486SL 5LTR";"0,00";"300,00";"38,00";"4,00";"262,00";"PCS";"PETROKIMIA";
"BASF SUPER 12-12-17 50KG";"4,00";"0,00";"3,00";"0,00";"1,00";"ZAK";"BASF";
"BATTERY AKI TANIKU 12V 8AH";"0,00";"0,00";"40,00";"0,00";"-40,00";"PCS";"SARANA PERTANIAN";
"BATARA 135SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"BATARA 135 SL 4LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"DGW";
"BATARA 800S (5 FREE 1)";"0,00";"26.400,00";"780,00";"0,00";"25.620,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"BATARA 800S";"580,00";"11.040,00";"30,00";"285,38";"11.590,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"BATARA 150(SP)";"0,00";"85.200,00";"1.692,00";"615,38";"83.508,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"BATTERY";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"LAIN-LAIN";
"BROADPLUS 77WP 40GR";"1.000,00";"1.010,00";"250,00";"61,54";"1.760,00";"PCS";"CORTEVA";
"BRODIRAT 0,005BB 1KG";"0,00";"300,00";"0,00";"0,00";"300,00";"PCS";"INSEKTISIDA";
"MULSA BELL LIPAT 4KG";"612,00";"0,00";"48,00";"2,31";"564,00";"PCS";"BELL";
"BENLOX 50WP 250GR";"20,00";"60,00";"0,00";"0,00";"80,00";"PCS";"DGW";
"BESNOID 60WP 100GR";"676,00";"750,00";"77,00";"4,62";"1.349,00";"PCS";"DGW";
"BESNOID 60WP 400GR";"0,00";"0,00";"20,00";"0,00";"-20,00";"PCS";"DGW";
"BESNOID 60WP 50GR";"770,00";"2.400,00";"330,00";"39,23";"2.840,00";"PCS";"DGW";
"BETAVILA 150S (SP)";"0,00";"1.200,00";"0,00";"0,00";"1.200,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"BROFREYA 53 SC 100ML";"0,00";"48,00";"0,00";"0,00";"48,00";"PCS";"AGRICON";
"BIOGENT 50SC 100ML";"0,00";"150,00";"0,00";"0,00";"150,00";"PCS";"BIOTIS";
"BIGSON 207SL 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PETROKIMIA";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(5)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"BIGSON 207SL 20LTR";"15,00";"0,00";"0,00";"0,08";"15,00";"KEN";"PETROKIMIA";
"BIGSON 207SL 5LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"PETROKIMIA";
"BIOLON 480EC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"BIOMAX 200ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"BIOMAX 500ML";"0,00";"0,00";"10,00";"0,00";"-10,00";"PCS";"BIOTIS";
"BLAST 100ML";"58,00";"0,00";"0,00";"3,69";"58,00";"PCS";"AGRICON";
"BLAST 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"AGRICON";
"BELKO 200ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIOTIS";
"BALISTIK 50SC 100ML NEW (72)";"934,00";"1.800,00";"288,00";"65,15";"2.446,00";"PCS";"DGW";
"BALISTIK 50SC 200ML (36)";"339,00";"648,00";"0,00";"15,38";"987,00";"PCS";"DGW";
"BALISTIK 50SC 100ML";"0,00";"108,00";"118,00";"0,00";"-10,00";"PCS";"DGW";
"BALISTIK 50SC 200ML";"0,00";"54,00";"0,00";"0,00";"54,00";"PCS";"DGW";
"BALISTIK 50SC 500ML";"25,00";"252,00";"0,00";"3,54";"277,00";"PCS";"DGW";
"BALISTIK 50SC 50ML";"0,00";"4.032,00";"698,00";"96,15";"3.334,00";"PCS";"DGW";
"BLAZE F1 10GR";"110,00";"1.730,00";"20,00";"3,85";"1.820,00";"PCS";"BIBIT SAYURAN PANAH MERAH";
"BONANZA MB 200S (SP)";"0,00";"1.800,00";"60,00";"230,77";"1.740,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"BASMILANG 486SL 500ML";"0,00";"0,00";"20,00";"0,00";"-20,00";"PCS";"PETROKIMIA";
"BIMASTAR 240/120SL 1LTR";"1,00";"0,00";"0,00";"0,00";"1,00";"PCS";"NUFARM";
"BION-M 1/48WP 500GR";"328,00";"3.740,00";"405,00";"30,92";"3.663,00";"PCS";"SYNGENTA";
"BONANZA 1800S (BKS)";"3,00";"13.000,00";"541,00";"0,00";"12.462,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"BONANZA 1800S";"0,00";"0,00";"123,00";"0,00";"-123,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"BONANZA 200S(SP)";"0,00";"84.486,00";"8.165,00";"0,00";"76.321,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"BONANZA 9 1800S";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"BONANZA 9 (SP)";"0,00";"6.600,00";"0,00";"0,00";"6.600,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"BONANZA NOW 200S(SP)";"0,00";"28.800,00";"1.560,00";"0,00";"27.240,00";"PCS";"BIBIT JAGUNG MANIS PANAH MERAH";
"BOOSTER 250EC 250ML";"1.577,00";"0,00";"195,00";"6,92";"1.382,00";"PCS";"NUFARM";
"BOOSTER 250EC 80ML";"726,00";"0,00";"26,00";"70,46";"700,00";"PCS";"NUFARM";
