CV. PROFITA AGRO SARANA;;;;;;;;;;;;
Daftar Barang;;;;;;;;;;;;
Per Tgl. 08 Jul 2026;;;;;;;;;;;;
Filter berdasarkan :Kuantitas, Non-aktif;;;;;;;;;;;;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;AJO-250ML;;AJOZ 200/130SC 250ML;;60,00;;155000,00;;Persediaan;;Barang Lain-lain;
;ALA-200ML;;ALADIN 865SL 200ML;;60,00;;23500,00;;Persediaan;;Barang Lain-lain;
;ALI-250ML;;ALIKA 247EC 250ML;;792,00;;136000,00;;Persediaan;;Barang Lain-lain;
;ALJ-SINGLE;;ALAT TANAM JAGUNG (SINGLE);;6,00;;250000,00;;Persediaan;;Barang Lain-lain;
;ALK-100ML;;ALIKA 247ZC 100ML;;572,00;;57500,00;;Persediaan;;Barang Lain-lain;
;ALK-50ML;;ALIKA 247ZC 50ML;;1174,00;;33000,00;;Persediaan;;Barang Jadi;
;ALL-5GR;;ALLY 20WDG 5GR;;1200,00;;4950,00;;Persediaan;;Barang Lain-lain;
;AM-100ML;;ATOM 100ML;;700,00;;28000,00;;Persediaan;;Barang Lain-lain;
;AMA-360S;;AMARA 360S;;955,00;;190000,00;;Persediaan;;Barang Lain-lain;
;AMA-SP;;AMARA 25S (SP);;2516,00;;20500,00;;Persediaan;;Barang Lain-lain;
;AMB-1LTR;;AMBLASH 510SL 1LTR;;2240,00;;50000,00;;Persediaan;;Barang Lain-lain;
;AMC-1LTR;;AMCOMIN 865SL 1LTR;;440,00;;63500,00;;Persediaan;;Barang Lain-lain;
;AMI-400ML;;AMCOMIN 865SL 400ML;;400,00;;32500,00;;Persediaan;;Barang Lain-lain;
;AMK-250ML;;AMIKO 100EC 250ML;;200,00;;75000,00;;Persediaan;;Barang Lain-lain;
;AMR-100ML;;AMURON 70 EC 100 ML;;550,00;;55000,00;;Persediaan;;Barang Lain-lain;
;AMS-100ML;;AMISTARTOP 325SC 100ML;;457,00;;107500,00;;Persediaan;;Barang Jadi;
;AMS-1L;;AMSINAT 150SL 1L;;440,00;;58000,00;;Persediaan;;Barang Lain-lain;
;AMS-250ML;;AMISTARTOP 325SC 250ML;;386,00;;262000,00;;Persediaan;;Barang Jadi;
;AMS-50ML;;AMISTARTOP 325SC 50ML;;1359,00;;56500,00;;Persediaan;;Barang Lain-lain;
;AMSN-250ML;;AMSINAT 150SL 250ML;;150,00;;23500,00;;Persediaan;;Barang Lain-lain;
;ANT-1KG;;ANTRACOL 70WP 1KG;;762,00;;153500,00;;Persediaan;;Barang Lain-lain;
;ANT-250GR;;ANTRACOL 70WP 250GR;;2221,00;;41000,00;;Persediaan;;Barang Lain-lain;
;ANT-500GR;;ANTRACOL 70WP 500GR;;1611,00;;79500,00;;Persediaan;;Barang Lain-lain;
;APC-250GR;;A-PLUS CAL 250GR;;244,00;;72500,00;;Persediaan;;Barang Lain-lain;
;AQUI-SP;;AQUINA 250S (SP);;120,00;;15500,00;;Persediaan;;Barang Lain-lain;
;ASP-50KG;;ALUMINIUM SULPHATE POWDER (TAWAS) 50KG;;64,00;;285000,00;;Persediaan;;Barang Lain-lain;
;AST-100ML;;ASTONISH 100ML;;178,00;;22500,00;;Persediaan;;Barang Lain-lain;
;AST-250ML;;ASTONISH 250ML;;141,00;;49500,00;;Persediaan;;Barang Lain-lain;
;AST-400GR;;ASTANA 85WP 400GR;;20,00;;210000,00;;Persediaan;;Barang Lain-lain;
;AST-500ML;;ASTONISH 500ML;;125,00;;96000,00;;Persediaan;;Barang Lain-lain;
;AST60-100GR;;ASTANA 60WP NEW 100GR;;2490,00;;56000,00;;Persediaan;;Barang Lain-lain;
;AT-100ML;;ALITA 150EC 100ML;;740,00;;30000,00;;Persediaan;;Barang Lain-lain;
;AT-200GR;;ATAMIT 200GR;;20,00;;112500,00;;Persediaan;;Barang Lain-lain;
;AT-250ML;;ALITA 150EC 250ML;;110,00;;66000,00;;Persediaan;;Barang Lain-lain;
;ATM-500ML;;ATRAMIX 210SC 500ML;;19,00;;140000,00;;Persediaan;;Barang Lain-lain;
;ATO-100ML;;ATONIK 100ML;;915,00;;16000,00;;Persediaan;;Barang Lain-lain;
;ATO-500ML;;ATONIK 500ML;;1189,00;;60000,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;ATR-500ML;;ATRADEX 550SC 500ML;;1959,00;;135000,00;;Persediaan;;Barang Lain-lain;
;ATZ-250ML;;ATOZA 110 SC 250ML;;118,00;;72500,00;;Persediaan;;Barang Lain-lain;
;B-MB;;BONANZA MB F1 3600S;;174,00;;195000,00;;Persediaan;;Barang Lain-lain;
;BAN-1KG;;BANGKOK 1KG;;390,00;;60000,00;;Persediaan;;Barang Lain-lain;
;BAN-SP;;BANGKOK 1500S (SP);;950,00;;11500,00;;Persediaan;;Barang Lain-lain;
;BAR-800S;;BARESTA 800S;;290,00;;44500,00;;Persediaan;;Barang Lain-lain;
;BAR-SP;;BARESTA 175S (SP);;620,00;;15500,00;;Persediaan;;Barang Jadi;
;BARA-SP;;BARA 500S (SP);;920,00;;15500,00;;Persediaan;;Barang Lain-lain;
;BAS-100ML;;BASSA 500EC 100ML;;390,00;;11500,00;;Persediaan;;Barang Lain-lain;
;BAS-1KG;;NPK BASF 15.15.15 1KG (KARUNG);;1138,00;;17500,00;;Persediaan;;Barang Lain-lain;
;BAS-500ML;;BASSA 500EC 500ML;;150,00;;45000,00;;Persediaan;;Barang Lain-lain;
;BAS-50KG;;NPK BASF 15.15.15 50KG;;220,00;;740000,00;;Persediaan;;Barang Jadi;
;BASM-1LTR;;BASMILANG 486SL 1LTR;;1403,00;;60000,00;;Persediaan;;Barang Lain-lain;
;BASM-5LTR;;BASMILANG 486SL 5LTR;;36,00;;285000,00;;Persediaan;;Barang Lain-lain;
;BASS-50KG;;BASF SUPER 12-12-17 50KG;;4,00;;0,00;;Persediaan;;Barang Lain-lain;
;BAT-800S;;BATARA 800S (5 FREE 1);;2674,00;;60500,00;;Persediaan;;Barang Lain-lain;
;BAT-SP;;BATARA 150(SP);;6628,00;;18000,00;;Persediaan;;Barang Jadi;
;BE;;BIAYA EXP NEW- GHIFFARI JAYA ABADI;;0,00;;0,00;;Non Persediaan;;;
;BE1;;BIAYA EXPEDISI NEW-SSB;;0,00;;0,00;;Non Persediaan;;;
;BE2;;BIAYA EXPEDISI PATRIA;;0,00;;0,00;;Non Persediaan;;;
;BEL-4KG;;MULSA BELL LIPAT 4KG;;174,00;;200000,00;;Persediaan;;Barang Lain-lain;
;BEN 250GR;;BENLOX 50WP 250GR;;20,00;;82500,00;;Persediaan;;Barang Lain-lain;
;BES-100GR;;BESNOID 60WP 100GR;;426,00;;56000,00;;Persediaan;;Barang Lain-lain;
;BES-50GR;;BESNOID 60WP 50GR;;1600,00;;29000,00;;Persediaan;;Barang Lain-lain;
;BFY-100ML;;BROFREYA 53 SC 100ML;;204,00;;220000,00;;Persediaan;;Barang Lain-lain;
;BGS-20LTR;;BIGSON 207SL 20LTR;;18,00;;1000000,00;;Persediaan;;Barang Lain-lain;
;BIAYAEXP;;BIAYA EXPEDISI (LCL) DAN MITRA;;0,00;;0,00;;Non Persediaan;;;
;BLA-100ML;;BLAST 100ML;;212,00;;35000,00;;Persediaan;;Barang Lain-lain;
;BLS-100ML;;BALISTIK 50SC 100ML NEW (72);;381,00;;30000,00;;Persediaan;;Barang Lain-lain;
;BLS-200ML;;BALISTIK 50SC 200ML (36);;395,00;;58500,00;;Persediaan;;Barang Lain-lain;
;BLT-500ML;;BALISTIK 50SC 500ML;;11,00;;137000,00;;Persediaan;;Barang Lain-lain;
;BLT-50ML;;BALISTIK 50SC 50ML;;7,00;;17000,00;;Persediaan;;Barang Lain-lain;
;BLZ-10GR;;BLAZE F1 10GR;;380,00;;37000,00;;Persediaan;;Barang Lain-lain;
;BNM-500GR;;BION-M 1/48WP 500GR;;700,00;;180000,00;;Persediaan;;Barang Jadi;
;BOB-1800S;;BONANZA 1800S (BKS);;3,00;;122500,00;;Persediaan;;Barang Lain-lain;
;BOO-250ML;;BOOSTER 250EC 250ML;;1761,00;;105000,00;;Persediaan;;Barang Lain-lain;
;BOO-80ML;;BOOSTER 250EC 80ML;;3352,00;;36500,00;;Persediaan;;Barang Lain-lain;
;BP-1LT;;BIOPRONIK (ASAM AMINO)1LT;;140,00;;90000,00;;Persediaan;;Barang Lain-lain;
;BRA-100ML;;BRANTAS 100ML;;28,00;;16000,00;;Persediaan;;Barang Lain-lain;
;BRA-1KG;;BRANTACOL 70WP 1KG;;20,00;;90000,00;;Persediaan;;Barang Lain-lain;
;BRA-500GR;;BRANTACOL 70WP 500GR;;60,00;;0,00;;Persediaan;;Barang Lain-lain;
;BRD-100GR;;BRODIRAT 0,005BB 100GR;;800,00;;5000,00;;Persediaan;;Barang Lain-lain;
;BRN-1LTR;;BARANNI 276SL 1LTR;;1,00;;38000,00;;Persediaan;;Barang Lain-lain;
;BRN-4LTR;;BARANNI 276SL 4LTR;;150,00;;145000,00;;Persediaan;;Barang Lain-lain;
;BRX-1LTR;;BRAUNXONE GOLD 276 SL 1LTR;;980,00;;39500,00;;Persediaan;;Barang Lain-lain;
;BRX-20LTR;;BRAUNXONE GOLD 276 SL 20LTR;;58,00;;725000,00;;Persediaan;;Barang Lain-lain;
;BRX-4LTR;;BRAUNXONE GOLD 276 SL 4LTR;;1360,00;;154000,00;;Persediaan;;Barang Lain-lain;
;BYCRB 100ML;;BAYCARB 100ML;;500,00;;21000,00;;Persediaan;;Barang Lain-lain;
;C15-50KG;;CMP PHOSKA 15.15.15 50KG;;301,00;;130000,00;;Persediaan;;Barang Lain-lain;
;C45-1KG;;COIN 45 1KG;;1424,00;;38000,00;;Persediaan;;Barang Lain-lain;
;C7B-1LTR;;CIPMA 7B 1LTR;;20,00;;20000,00;;Persediaan;;Barang Lain-lain;
;CAL-1KG;;CALNIT MEROKE 1KG;;455,00;;16000,00;;Persediaan;;Barang Lain-lain;
;CAL-25KG;;CALNIT MEROKE 25KG;;15,00;;340000,00;;Persediaan;;Barang Lain-lain;
;CAN-1KG;;CANTIK N 27,CaO 12 1KG;;5639,00;;15000,00;;Persediaan;;Barang Lain-lain;
;CAN-50KG;;CANTIK N 27,CaO 12 50KG;;618,00;;620000,00;;Persediaan;;Barang Jadi;
;CAN-5KG;;CANTIK N 27,CaO 12 5KG;;680,00;;72500,00;;Persediaan;;Barang Jadi;
;CAP-500ML;;CAPTURE 5OEC 500ML;;113,00;;38500,00;;Persediaan;;Barang Lain-lain;
;CBF-2KG;;CARBAFUR 3GR 2KG;;160,00;;32500,00;;Persediaan;;Barang Lain-lain;
;CEB-100ML;;CEBA 125EC 100ML;;1,00;;42500,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;CEB-200ML;;CEBA 125EC 200ML;;5,00;;82500,00;;Persediaan;;Barang Lain-lain;
;CEN-50KG;;CENDRAWASIH (SUPERMAG) 50KG;;2,00;;0,00;;Persediaan;;Barang Lain-lain;
;CH-250ML;;CHIX 25EC 250ML;;1121,00;;46500,00;;Persediaan;;Barang Lain-lain;
;CH-500ML;;CHIX 25EC 500ML;;854,00;;84500,00;;Persediaan;;Barang Lain-lain;
;CHIX-100ML;;CHIX 25EC 100ML;;520,00;;20000,00;;Persediaan;;Barang Lain-lain;
;CHL-400ML;;CHLORMITE 400EC 400ML;;71,00;;73500,00;;Persediaan;;Barang Lain-lain;
;CHLCYN-100ML;;CHLOROMYCYN 100ML;;50,00;;0,00;;Persediaan;;Barang Lain-lain;
;CHMR-100ML;;CHLORMITE STAR 650 EC 100ML;;580,00;;25000,00;;Persediaan;;Barang Lain-lain;
;CIP10%-50KG;;CIPMAPE 10% (HITAM) 50KG;;2,00;;0,00;;Persediaan;;Barang Lain-lain;
;CIP20%-50KG;;CIPMAPE 20% (HITAM) 50KG;;22,00;;160000,00;;Persediaan;;Barang Lain-lain;
;CLH-1KG;;CAL-HA 1KG;;982,00;;38000,00;;Persediaan;;Barang Lain-lain;
;CLM-100ML;;CHLORMITE 400EC 100ML;;294,00;;21500,00;;Persediaan;;Barang Lain-lain;
;CLM-200ML;;CHLORMITE 400EC 200ML;;124,00;;40000,00;;Persediaan;;Barang Lain-lain;
;CLM-900ML;;CHLORMITE 400EC 900ML;;20,00;;158500,00;;Persediaan;;Barang Lain-lain;
;CMX-1LTR;;CAMIX 138SL 1LTR;;6680,00;;24000,00;;Persediaan;;Barang Lain-lain;
;CMX-20LTR;;CAMIX 138SL 20LTR;;151,00;;420000,00;;Persediaan;;Barang Lain-lain;
;CMX-4LTR;;CAMIX 138SL 4LTR;;906,00;;92000,00;;Persediaan;;Barang Lain-lain;
;CNG 1KG;;CN-G PAK TANI 1KG;;2320,00;;19000,00;;Persediaan;;Barang Lain-lain;
;COP-100GR;;COPCIDE 77WP 100GR;;3978,00;;26000,00;;Persediaan;;Barang Lain-lain;
;COP-400GR;;COPCIDE 77WP 400GR;;671,00;;97500,00;;Persediaan;;Barang Lain-lain;
;CORN-500ML;;CORNELIA 500ML;;20,00;;0,00;;Persediaan;;Barang Lain-lain;
;COVIT-PS;;COLLAR VITTON (PAKEN SOLO);;1780,00;;17000,00;;Persediaan;;Barang Lain-lain;
;CPN-1KG;;CPN MERAH PAK TANI 1KG;;1732,00;;31000,00;;Persediaan;;Barang Lain-lain;
;CPN-25KG;;MEROKE CPN 25KG;;23,00;;690000,00;;Persediaan;;Barang Lain-lain;
;CPN-2KG;;CPN MERAH PAK TANI 2KG;;1506,00;;58500,00;;Persediaan;;Barang Lain-lain;
;CRU-12,5ML;;CRUISER 350FS 12,5ML;;20,00;;27000,00;;Persediaan;;Barang Lain-lain;
;CS-1KG;;CALNIT SANTANI 1KG;;300,00;;14500,00;;Persediaan;;Barang Lain-lain;
;CSP36-50KG;;CSP-36 (HITAM) 50KG;;1,00;;125000,00;;Persediaan;;Barang Lain-lain;
;CUAN-20LT;;CUAN 20LTR;;2,00;;0,00;;Persediaan;;Barang Lain-lain;
;CUR-100ML;;CURACRON 500EC 100ML;;704,00;;30000,00;;Persediaan;;Barang Jadi;
;CUR-250ML;;CURACRON 500EC 250ML;;778,00;;68500,00;;Persediaan;;Barang Jadi;
;CUR-500ML;;CURACRON 500EC 500ML;;203,00;;134000,00;;Persediaan;;Barang Jadi;
;CZE-1KG;;COZEB 80WP 1KG (N);;578,00;;82000,00;;Persediaan;;Barang Lain-lain;
;DAI-250GR;;DAIMEX 80WP 250GR;;290,00;;41500,00;;Persediaan;;Barang Lain-lain;
;DAN-100GR;;DANGKE 40WP 100GR;;1544,00;;22500,00;;Persediaan;;Barang Lain-lain;
;DAN-250GR;;DANGKE 40WP 250GR;;186,00;;54500,00;;Persediaan;;Barang Lain-lain;
;DAN-251GR;;Biaya Expedisi;;0,00;;0,00;;Non Persediaan;;;
;DAPS-50KG;;CAKRA PANDAWA DAPS 50KG;;1,00;;540000,00;;Persediaan;;Barang Lain-lain;
;DBS-100ML;;DHARMABAS 500EC 100ML;;909,00;;14000,00;;Persediaan;;Barang Jadi;
;DBS-400ML;;DHARMABAS 500EC 400ML;;225,00;;46500,00;;Persediaan;;Barang Jadi;
;DDT-250GR;;DOSDET 250GR;;11104,00;;10500,00;;Persediaan;;Barang Lain-lain;
;DDT-500GR;;DOSDET 500GR;;8987,00;;21000,00;;Persediaan;;Barang Lain-lain;
;DEC-100ML;;DECIS 100ML;;624,00;;29500,00;;Persediaan;;Barang Lain-lain;
;DEC-250ML;;DECIS 250ML;;40,00;;72500,00;;Persediaan;;Barang Lain-lain;
;DEC-50ML;;DECIS 50ML;;1000,00;;17000,00;;Persediaan;;Barang Lain-lain;
;DEL-100ML;;DELLACID 525EC 100ML;;1286,00;;16000,00;;Persediaan;;Barang Lain-lain;
;DEL-1LTR;;DELLACID 525EC 1LTR;;100,00;;160000,00;;Persediaan;;Barang Lain-lain;
;DEL-200ML;;DELLACID 525SC 200ML;;110,00;;35000,00;;Persediaan;;Barang Lain-lain;
;DEM-100ML;;DEMOLISH 18EC 100ML;;233,00;;70000,00;;Persediaan;;Barang Lain-lain;
;DEM-200ML;;DEMOLISH 18EC 200ML;;352,00;;127000,00;;Persediaan;;Barang Lain-lain;
;DEM-50ML;;DEMOLISH 18EC 50ML;;688,00;;36500,00;;Persediaan;;Barang Lain-lain;
;DEN-200ML;;DENSE 520SC 200ML;;575,00;;41500,00;;Persediaan;;Barang Lain-lain;
;DEN-500ML;;DENSE 520SC 500ML;;262,00;;90000,00;;Persediaan;;Barang Lain-lain;
;DGW16-50KG;;NPK DGW 16-16-16 50KG;;1,00;;0,00;;Persediaan;;Barang Lain-lain;
;DGY-100GR;;DOLGY 20WG 100GR;;2261,00;;0,00;;Persediaan;;Barang Lain-lain;
;DIT-1KG;;DITHANE 1KG;;475,00;;152500,00;;Persediaan;;Barang Lain-lain;
;DIT-200GR;;DITHANE 200GR;;2315,00;;40000,00;;Persediaan;;Barang Lain-lain;
;DIT-500GR;;DITHANE 500GR;;35,00;;82500,00;;Persediaan;;Barang Lain-lain;
;DLASM-50KG;;DOLOMITE ASANDAH MESH- 100 50KG;;1,00;;65000,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;DMS-100ML;;DHARMASAN 600EC 100ML;;1275,00;;27500,00;;Persediaan;;Barang Jadi;
;DMS-500ML;;DHARMASAN 600EC 500ML;;429,00;;129500,00;;Persediaan;;Barang Jadi;
;DWG-10GR;;DEWANGGA F1 10GR;;10,00;;63500,00;;Persediaan;;Barang Lain-lain;
;E16-1KG;;NPK EUROCHEM 16-16-16 1KG;;2770,00;;17000,00;;Persediaan;;Barang Lain-lain;
;E16-50KG;;NPK EUROCHEM 16.16.16 50KG;;53,00;;710000,00;;Persediaan;;Barang Jadi;
;E17 - 1KG;;NPK EUROCHEM 17-17-17 1KG;;2490,00;;18500,00;;Persediaan;;Barang Lain-lain;
;E17-50KG;;NPK EUROCHEM 17-17-17 50KG;;28,00;;760000,00;;Persediaan;;Barang Lain-lain;
;EM4-01;;EM4 PERTANIAN 1LTR;;3796,00;;25000,00;;Persediaan;;Barang Jadi;
;EM4-02;;EM4 PERIKANAN 1LTR;;4127,00;;25000,00;;Persediaan;;Barang Jadi;
;EM4-03;;EM4 PETERNAKAN 1LTR;;4042,00;;25000,00;;Persediaan;;Barang Lain-lain;
;EM4-04;;EM4 TOILET 1LTR;;235,00;;25000,00;;Persediaan;;Barang Lain-lain;
;ENT-25KG;;NPK ENTEC-13-10-20 25KG;;6,00;;400000,00;;Persediaan;;Barang Jadi;
;ENV-100GR;;ENVOY 80WP 100GR;;1433,00;;35000,00;;Persediaan;;Barang Lain-lain;
;EXO-1750S;;EXOTIC F1 1750BTR;;1600,00;;105000,00;;Persediaan;;Barang Jadi;
;EXO-1LTR;;EXTRA-ONE 680SC 1LTR;;38,00;;235000,00;;Persediaan;;Barang Lain-lain;
;EXO-250ML;;EXTRA-ONE 680SC 250ML;;120,00;;72500,00;;Persediaan;;Barang Lain-lain;
;EXON-500ML;;EXTRA-ONE 680SC 500ML;;28,00;;128000,00;;Persediaan;;Barang Lain-lain;
;EXP-250ML;;EXPLORE 250EC 250ML;;110,00;;113500,00;;Persediaan;;Barang Lain-lain;
;EXP-80ML;;EXPLORE 250EC 80ML;;60,00;;40000,00;;Persediaan;;Barang Lain-lain;
;FEN-100ML;;FENITE 100ML;;3565,00;;92000,00;;Persediaan;;Barang Lain-lain;
;FEN-200ML;;FENITE 200ML;;1509,00;;178000,00;;Persediaan;;Barang Lain-lain;
;FEN-50ML;;FENITE 50ML;;1688,00;;49000,00;;Persediaan;;Barang Lain-lain;
;FER-50KG;;FERTIPHOS HITAM PAK TANI 50KG;;921,00;;190000,00;;Persediaan;;Barang Lain-lain;
;FIL-250ML;;FILIA 525SE 250ML;;379,00;;129000,00;;Persediaan;;Barang Lain-lain;
;FIL-50ML;;FILIA 525SE 50ML;;552,00;;30000,00;;Persediaan;;Barang Lain-lain;
;FIT-2.5GR;;MEROKE FITOFLEX 2.5GR (SACHET);;12650,00;;2300,00;;Persediaan;;Barang Lain-lain;
;FLG-25KG;;MEROKE FLEX-G NPK 8-9-39+3MGO+TE 25KG;;10,00;;1015000,00;;Persediaan;;Barang Lain-lain;
;FRM-1LTR;;FORMAT 360/120SL 1LTR;;1720,00;;51500,00;;Persediaan;;Barang Lain-lain;
;FRM-4LTR;;FORMAT 360/120SL 4LTR;;415,00;;202000,00;;Persediaan;;Barang Lain-lain;
;FRTLHJ-50KG;;FERTILA HIJAU 21.14.7 50KG;;24,00;;520000,00;;Persediaan;;Barang Lain-lain;
;FSF-50KG;;MEROKE FOSFAT 50KG;;853,00;;250000,00;;Persediaan;;Barang Lain-lain;
;FT-25KG;;FAJAR TERBIT 25KG;;274,00;;100000,00;;Persediaan;;Barang Lain-lain;
;FUR-1KG;;FURADAN 3GR 1KG;;17295,00;;20000,00;;Persediaan;;Barang Lain-lain;
;FUR-2KG;;FURADAN 3GR 2KG;;1292,00;;37000,00;;Persediaan;;Barang Lain-lain;
;GAL-500ML;;GALLANT 500ML;;220,00;;160000,00;;Persediaan;;Barang Lain-lain;
;GANB-100GR;;GANDASIL B 100GR;;3867,00;;9500,00;;Persediaan;;Barang Lain-lain;
;GANB-500GR;;GANDASIL B 500GR;;1110,00;;43500,00;;Persediaan;;Barang Lain-lain;
;GAND-100GR;;GANDASIL D 100GR;;2691,00;;9000,00;;Persediaan;;Barang Lain-lain;
;GAND-500GR;;GANDASIL D 500GR;;676,00;;39500,00;;Persediaan;;Barang Lain-lain;
;GAR-100ML;;GARLON 670EC 100ML;;2561,00;;36500,00;;Persediaan;;Barang Lain-lain;
;GAR-1LTR;;GARLON 670EC 1LTR;;96,00;;268000,00;;Persediaan;;Barang Lain-lain;
;GEM-11LTR;;GEMBOR JASMINE 11LTR;;24,00;;62500,00;;Persediaan;;Barang Lain-lain;
;GEM-1LTR;;GEMPUR 480SL 1LTR;;180,00;;72000,00;;Persediaan;;Barang Lain-lain;
;GEM-3LTR;;GEMBOR JASMINE 3LTR;;108,00;;30000,00;;Persediaan;;Barang Lain-lain;
;GEM-5LTR;;GEMBOR JASMINE 5LTR;;12,00;;40000,00;;Persediaan;;Barang Lain-lain;
;GIB -1GR;;GIBGRO 10SP 1GR;;58700,00;;3700,00;;Persediaan;;Barang Lain-lain;
;GIBP-1GR;;GIBGRO PANEN 20SP 1GR;;120100,00;;5250,00;;Persediaan;;Barang Lain-lain;
;GLF-1LTR;;GLUFO 150 SL 1LTR;;235,00;;60000,00;;Persediaan;;Barang Lain-lain;
;GLU-1L;;GLUMARIN 175SL 1L;;799,00;;58000,00;;Persediaan;;Barang Lain-lain;
;GLU-20L;;GLUMARIN 175SL 20L;;10,00;;1100000,00;;Persediaan;;Barang Lain-lain;
;GLU-4L;;GLUMARIN 175SL 4L;;614,00;;225000,00;;Persediaan;;Barang Lain-lain;
;GMX-1LTR;;GRAMOXONE 276SL 1LTR;;1030,00;;66500,00;;Persediaan;;Barang Lain-lain;
;GMX-20LT;;GRAMOXONE 276SL 20LTR;;47,00;;1095000,00;;Persediaan;;Barang Jadi;
;GMX-500ML;;GRAMOXONE 276SL 500ML;;580,00;;37000,00;;Persediaan;;Barang Lain-lain;
;GMX-5LT;;GRAMOXONE 276SL 5LTR;;213,00;;310000,00;;Persediaan;;Barang Jadi;
;GN-250GR;;GENERALLY 25WP 250GR;;240,00;;42500,00;;Persediaan;;Barang Lain-lain;
;GRD-500GR;;GUARDA 500GR;;1,00;;135000,00;;Persediaan;;Barang Lain-lain;
;GRD-SP;;GUARDA 200S (SP);;3630,00;;16500,00;;Persediaan;;Barang Lain-lain;
;GRIP-4LTR;;GRIMASON PLUS 200/5SL 4LTR;;775,00;;125000,00;;Persediaan;;Barang Lain-lain;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;GRN-100GR;;GRANATE 44WP 100GR;;901,00;;22000,00;;Persediaan;;Barang Lain-lain;
;GRN-200GR;;GRANATE 44WP 200GR;;500,00;;40000,00;;Persediaan;;Barang Lain-lain;
;GRN-400GR;;GRANATE 44WP 400GR;;74,00;;72500,00;;Persediaan;;Barang Lain-lain;
;GRT-100ML;;GRETA 100ML;;490,00;;13500,00;;Persediaan;;Barang Lain-lain;
;GRT-500ML;;GRETA 500ML;;140,00;;53500,00;;Persediaan;;Barang Lain-lain;
;GRU-1LTR;;GRIND-UP 240SL 1LTR;;2640,00;;35000,00;;Persediaan;;Barang Lain-lain;
;GRU-20LTR;;GRIND-UP 240SL 20LTR;;61,00;;660000,00;;Persediaan;;Barang Lain-lain;
