"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"ACERO 40/4WP 100GR";;;"0,00";;"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"ACR-100GR";"NUFARM";"SLP";"DUS";"10,00";"40,00";;
"ACROBAT 50WP 10GR";;;"680,00";;"6.400,00";"320,00";"1,54";"6.760,00";"PCS";"ACR-10GR";"BASF";"SLP";"DUS";"20,00";"320,00";;
"ACROBAT 50WP 40GR";;;"944,00";;"0,00";"0,00";"24,00";"944,00";"PCS";"ACR-40GR";"BASF";"SLP";"DUS";"6,00";"120,00";;
"ACETRIN 22,7/27,3 WP 100G";;;"10,00";;"0,00";"0,00";"0,00";"10,00";"PCS";"ACTRN-100G";"INSEKTISIDA";"DUS";"";"50,00";"0,00";;
"ANDALAN 400SC 100 ML";;;"4.904,00";;"0,00";"1.750,00";"257,31";"3.154,00";"PCS";"ADL-100ML";"ADVANSIA";"DUS";"";"100,00";"0,00";;
"AFONIL 50SC 100ML";;;"900,00";;"0,00";"0,00";"7,69";"900,00";"PCS";"AFNL-100ML";"ADVANSIA";"DUS";"";"100,00";"0,00";;
"AGRIDEX 715EC 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AGD-1LTR";"BAYER";"DUS";"";"12,00";"0,00";;
"AGENT 50SC 100ML";;;"959,00";;"0,00";"102,00";"42,77";"857,00";"PCS";"AGE-100ML";"NUFARM";"DUS";"";"50,00";"0,00";;
"AGENT 50SC 250ML";;;"238,00";;"630,00";"80,00";"45,38";"788,00";"PCS";"AGE-250ML";"NUFARM";"DUS";"";"40,00";"0,00";;
"ANTI GULMA 250ML";;;"729,00";;"1.800,00";"160,00";"48,15";"2.369,00";"PCS";"AGK-250ML";"SARANA PERTANIAN";"DUS";"";"20,00";"0,00";;
"AGIL 100EC 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AGL-100ML";"HERBISIDA";"DUS";"";"100,00";"0,00";;
"AGRIMORE N - HIJAU 500GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AGM-500GR";"AGRICON";"DUS";"";"20,00";"0,00";;
"AGRIMEC 18EC 100ML";;;"0,00";;"210,00";"30,00";"0,00";"180,00";"PCS";"AGMC-100ML";"SYNGENTA";"DUS";"";"50,00";"0,00";;
"AGRIMEC 18EC 250ML";;;"65,00";;"520,00";"105,00";"29,08";"480,00";"PCS";"AGMC-250ML";"SYNGENTA";"DUS";"";"40,00";"0,00";;
"AGRIMEC 18EC 50ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AGMC-50ML";"SYNGENTA";"DUS";"";"100,00";"0,00";;
"AGRIMORE P - ORANGE 500GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AGO-500GR";"AGRICON";"DUS";"";"20,00";"0,00";;
"AGRISTICK 1LTR";;;"60,00";;"0,00";"60,00";"12,92";"0,00";"PCS";"AGR-1LTR";"BAYER";"DUS";"";"12,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(1)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"BORAT AGRIBOR 46% 25KG";;;"0,00";;"0,00";"1,00";"0,00";"-1,00";"PCS";"AGRIBOR";"";"";"";"0,00";"0,00";;
"ANGGUN TAVI 75S";;;"2.010,00";;"72.000,00";"750,00";"438,46";"73.260,00";"PCS";"AGT-75S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"15,00";"180,00";;
"ANGGUN TAVI 20S (SP)";;;"1.440,00";;"16.080,00";"80,00";"149,23";"17.440,00";"PCS";"AGT-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"AGUS 500SC 100ML";;;"1.620,00";;"0,00";"680,00";"132,85";"940,00";"PCS";"AGU-100ML";"ADVANSIA";"DUS";"";"100,00";"0,00";;
"AGUS 500SC 250ML";;;"725,00";;"0,00";"0,00";"54,62";"725,00";"PCS";"AGU-250ML";"ADVANSIA";"DUS";"";"40,00";"0,00";;
"AJIN 70 WP 25GR";;;"2.840,00";;"0,00";"0,00";"0,00";"2.840,00";"PCS";"AJN-25GR";"ADVANSIA";"SLP";"DUS";"20,00";"400,00";;
"AJOZ 200/130SC 250ML";;;"40,00";;"0,00";"0,00";"1,54";"40,00";"PCS";"AJO-250ML";"SANTANI";"DUS";"";"40,00";"0,00";;
"AKUZOLE 175/75 SC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AK-250ML";"";"DUS";"";"40,00";"0,00";;
"AKOCYTRIN 400ML";;;"0,00";;"2.000,00";"210,00";"0,00";"1.790,00";"PCS";"AKO-400ML";"INSEKTISIDA";"DUS";"";"20,00";"0,00";;
"AKP MOP RUSIA 50 KG";;;"0,00";;"500,00";"0,00";"0,00";"500,00";"ZAK";"AKP-50KG";"ASIA KIMINDO ";"";"";"0,00";"0,00";;
"ALAT KOCOR PUPUK (NAGATA)";;;"0,00";;"0,00";"4,00";"0,00";"-4,00";"PCS";"AKP-NAGATA";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"ALAT KOCOR PUPUK  (TNK)";;;"16,00";;"28,00";"0,00";"0,92";"44,00";"PCS";"AKP-TANIKU";"";"";"";"0,00";"0,00";;
"ALADIN 865SL 200ML";;;"180,00";;"2.000,00";"40,00";"6,15";"2.140,00";"PCS";"ALA-200ML";"AGRICON";"DUS";"";"20,00";"0,00";;
"ALADIN 865SL 400ML";;;"280,00";;"0,00";"40,00";"9,23";"240,00";"PCS";"ALA-400ML";"AGRICON";"DUS";"";"20,00";"0,00";;
"ALDIM 240 EC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ALD-250ML";"";"DUS";"";"20,00";"0,00";;
"ALIKA 247EC 250ML";;;"423,00";;"1.280,00";"224,00";"62,46";"1.479,00";"PCS";"ALI-250ML";"SYNGENTA";"DUS";"";"40,00";"0,00";;
"ALAT TANAM JAGUNG (SINGLE)";;;"6,00";;"0,00";"0,00";"0,00";"6,00";"PCS";"ALJ-SINGLE";"SARANA PERTANIAN";"DUS";"";"6,00";"0,00";;
"ALIKA 247ZC 100ML";;;"905,00";;"7.550,00";"324,00";"122,69";"8.131,00";"PCS";"ALK-100ML";"SYNGENTA";"DUS";"";"50,00";"0,00";;
"ALIKA 247ZC 50ML";;;"1.753,00";;"617,00";"280,00";"141,08";"2.090,00";"PCS";"ALK-50ML";"SYNGENTA";"DUS";"";"100,00";"0,00";;
"ALLY 20WDG 250GR";;;"0,00";;"260,00";"0,00";"0,00";"260,00";"PCS";"ALL-250GR";"FMC";"DUS";"";"20,00";"0,00";;
"ALLY 20WDG 5GR";;;"6.560,00";;"2.000,00";"0,00";"264,62";"8.560,00";"PCS";"ALL-5GR";"FMC";"SLP";"DUS";"20,00";"200,00";;
"ALIPI 247 SC 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ALP-100ML";"INSEKTISIDA";"DUS";"";"100,00";"0,00";;
"A-CAL TECH 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ALP-101ML";"";"DUS";"";"10,00";"0,00";;
"ALORAK 95/31SC 200ML";;;"20,00";;"0,00";"0,00";"1,54";"20,00";"PCS";"ALR-200ML";"ADVANSIA";"DUS";"";"20,00";"0,00";;
"ALISHA F1 100S";;;"0,00";;"20,00";"5,00";"0,00";"15,00";"PCS";"ALS-F1";"BIBIT SAYURAN PANAH MERAH";"";"";"0,00";"0,00";;
"ALIZAR 32.5/5 WP 75GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ALZ-75GR";"ADVANSIA";"DUS";"";"100,00";"0,00";;
"ATOM 100ML";;;"340,00";;"0,00";"0,00";"19,23";"340,00";"PCS";"AM-100ML";"ADVANSIA";"DUS";"";"50,00";"0,00";;
"POLLINATOR AMARA 10GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AMA-10GR";"BIBIT SAYURAN PANAH MERAH";"";"";"0,00";"0,00";;
"AMARA 360S";;;"320,00";;"21.000,00";"275,00";"69,62";"21.045,00";"PCS";"AMA-360S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"AMARA 25S (SP)";;;"1.360,00";;"51.120,00";"900,00";"89,23";"51.580,00";"PCS";"AMA-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"AMBLASH 510SL 1LTR";;;"920,00";;"1.000,00";"80,00";"43,08";"1.840,00";"PCS";"AMB-1LTR";"SOLO LOGO";"DUS";"";"20,00";"0,00";;
"AMBLASH 510SL 20LTR";;;"0,00";;"10,00";"0,00";"0,00";"10,00";"PCS";"AMB-20LTR";"SOLO LOGO";"";"";"0,00";"0,00";;
"AMBLASH 510SL 4LTR";;;"0,00";;"200,00";"40,00";"0,00";"160,00";"PCS";"AMB-4LTR";"SOLO LOGO";"DUS";"";"4,00";"0,00";;
"AMCOMIN 865SL 1LTR";;;"260,00";;"200,00";"30,00";"36,92";"430,00";"TUB";"AMC-1LTR";"PT ADIL MAKMUR";"DUS";"";"20,00";"0,00";;
"AMELIA 25S (SP)";;;"0,00";;"720,00";"60,00";"0,00";"660,00";"PCS";"AME-25S";"BIBIT SAYURAN PANAH MERAH";"DUS";"";"240,00";"0,00";;
"AMELIA F1 360S";;;"0,00";;"300,00";"0,00";"0,00";"300,00";"PCS";"AME-360S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"5,00";"60,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(2)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"AMCOMIN 865SL 400ML";;;"160,00";;"0,00";"0,00";"32,31";"160,00";"TUB";"AMI-400ML";"PT ADIL MAKMUR";"DUS";"";"20,00";"0,00";;
"AMIGO 20GR";;;"0,00";;"1.561,00";"70,00";"0,00";"1.491,00";"PCS";"AMI-RG";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"10,00";"120,00";;
"AMIGO 10000S (SP)";;;"0,00";;"48.721,00";"890,00";"0,00";"47.831,00";"PCS";"AMI-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"AMIKO 100EC 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AMK-100ML";"ADVANSIA";"DUS";"";"50,00";"0,00";;
"AMIKO 100EC 250ML";;;"67,00";;"0,00";"0,00";"1,62";"67,00";"PCS";"AMK-250ML";"ADVANSIA";"DUS";"";"40,00";"0,00";;
"AMMATE 50ML";;;"60,00";;"400,00";"80,00";"7,69";"380,00";"PCS";"AMM-50ML";"FMC";"DUS";"";"40,00";"0,00";;
"AMURON 70 EC 100 ML";;;"0,00";;"0,00";"100,00";"0,00";"-100,00";"PCS";"AMR-100ML";"ADVANSIA";"DUS";"";"100,00";"0,00";;
"AMORA 150 SL 1LTR";;;"0,00";;"150,00";"0,00";"0,00";"150,00";"PCS";"AMR-1LTR";"HERBISIDA";"DUS";"";"15,00";"0,00";;
"AMISTARTOP 325SC 100ML";;;"835,00";;"4.701,00";"532,00";"154,62";"5.004,00";"PCS";"AMS-100ML";"SYNGENTA";"DUS";"";"50,00";"0,00";;
"AMSINAT 150SL 1L";;;"160,00";;"300,00";"60,00";"44,62";"400,00";"TUB";"AMS-1L";"PT ADIL MAKMUR";"DUS";"";"20,00";"0,00";;
"AMISTARTOP 325SC 250ML";;;"625,00";;"1.200,00";"643,00";"67,31";"1.182,00";"PCS";"AMS-250ML";"SYNGENTA";"DUS";"";"20,00";"0,00";;
"AMISTARTOP 325SC 50ML";;;"1.524,00";;"9.900,00";"746,00";"233,92";"10.678,00";"PCS";"AMS-50ML";"SYNGENTA";"DUS";"";"100,00";"0,00";;
"AMSINAT 150SL 250ML";;;"275,00";;"450,00";"0,00";"9,62";"725,00";"PCS";"AMSN-250ML";"PT ADIL MAKMUR";"DUS";"";"25,00";"0,00";;
"AMOTAN GOLD 325SC 100ML";;;"0,00";;"300,00";"0,00";"0,00";"300,00";"PCS";"AMTG-100ML";"";"DUS";"";"100,00";"0,00";;
"AMOTAN GOLD 325CS 250ML";;;"0,00";;"0,00";"0,00";"9,23";"0,00";"PCS";"AMTG-250ML";"";"DUS";"";"40,00";"0,00";;
"AMOTAN 250SC 100ML";;;"0,00";;"200,00";"100,00";"0,00";"100,00";"PCS";"AN-100ML";"ADVANSIA";"DUS";"";"100,00";"0,00";;
"AMOTAN 250SC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AN-250ML";"ADVANSIA";"DUS";"";"40,00";"0,00";;
"ANGGUN 75S";;;"0,00";;"13.680,00";"693,00";"0,00";"12.987,00";"PCS";"ANG-75S";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"15,00";"180,00";;
"ANGGUN 20S(SP)";;;"0,00";;"9.360,00";"60,00";"0,00";"9.300,00";"PCS";"ANG-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"ANILO 60WP 100GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ANI-100GR";"DGW";"DUS";"";"50,00";"0,00";;
"ANTRACOL 70WP 1KG";;;"897,00";;"1.200,00";"204,00";"63,62";"1.893,00";"PCS";"ANT-1KG";"BAYER";"DUS";"";"12,00";"0,00";;
"ANTRACOL 70WP 250GR";;;"4.929,00";;"5.040,00";"1.108,00";"381,15";"8.861,00";"PCS";"ANT-250GR";"BAYER";"DUS";"";"40,00";"0,00";;
"ANTRACOL 70WP 500GR";;;"2.743,00";;"1.280,00";"130,00";"119,54";"3.893,00";"PCS";"ANT-500GR";"BAYER";"DUS";"";"20,00";"0,00";;
"ANTIJI 500EC 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ANTJ-500ML";"ADVANSIA";"DUS";"";"20,00";"0,00";;
"APISON 51.5 DG 100GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AP-100GR";"ADVANSIA";"DUS";"";"100,00";"0,00";;
"APISON 51.5DG 25GR";;;"0,00";;"800,00";"0,00";"0,00";"800,00";"PCS";"AP-25GR";"ADVANSIA";"SLP";"DUS";"20,00";"400,00";;
"APLIO 130/240SC 250ML";;;"80,00";;"0,00";"0,00";"0,77";"80,00";"PCS";"AP0-250ML";"ADVANSIA";"DUS";"";"40,00";"0,00";;
"A-PLUS CAL 250GR";;;"230,00";;"10,00";"0,00";"16,15";"240,00";"PCS";"APC-250GR";"ADVANSIA";"DUS";"";"20,00";"0,00";;
"APOTAP 40/3 WP 100GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"APT-100GR";"ADVANSIA";"DUS";"";"50,00";"0,00";;
"APOTAP 43/3 WP 20GR";;;"600,00";;"0,00";"0,00";"30,77";"600,00";"PCS";"APT-20GR";"ADVANSIA";"DUS";"";"100,00";"0,00";;
"APOTAP 40/3 WP 400GR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"APT-400GR";"ADVANSIA";"DUS";"";"20,00";"0,00";;
"AQUINA 250S (SP)";;;"380,00";;"1.080,00";"20,00";"6,15";"1.440,00";"PCS";"AQUI-SP";"BIBIT SAYURAN PANAH MERAH";"SLP";"DUS";"20,00";"240,00";;
"AGROGAIN 250ML";;;"0,00";;"480,00";"0,00";"0,00";"480,00";"PCS";"ARG-250ML";"FMC";"DUS";"";"48,00";"0,00";;
"ARMURE 300EC 80ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ARM-80ML";"SYNGENTA";"DUS";"";"50,00";"0,00";;
"ARAZONE 10/240 OD 500ML";;;"10,00";;"200,00";"40,00";"14,62";"170,00";"PCS";"ARZN-500ML";"ADVANSIA";"DUS";"";"10,00";"0,00";;
"ASAM FORMIAT TEKNIS 90% 250ML";;;"0,00";;"480,00";"0,00";"0,00";"480,00";"PCS";"ASM90% 250ML";"";"DUS";"";"24,00";"0,00";;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 15:18";;;;;;;;;;;;;;;;;;;;;;;;;;
"(3)";;;;;;;;;;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"ALUMINIUM SULPHATE POWDER (TAWAS) 25KG";;;"185,00";;"0,00";"0,00";"7,85";"185,00";"ZAK";"ASP-25KG";"";"";"";"0,00";"0,00";;
"ALUMINIUM SULPHATE POWDER (TAWAS) 50KG";;;"0,00";;"50,00";"32,00";"0,00";"18,00";"PCS";"ASP-50KG";"PUPUK ";"";"";"0,00";"0,00";;
"AMESUPER 1L";;;"0,00";;"120,00";"0,00";"0,00";"120,00";"PCS";"ASR-1L";"HERBISIDA";"DUS";"";"12,00";"0,00";;
"ASTANA 85WP 100GR";;;"0,00";;"500,00";"0,00";"0,00";"500,00";"PCS";"AST-100GR";"SGI";"DUS";"";"50,00";"0,00";;
"ASTONISH 100ML";;;"63,00";;"360,00";"0,00";"0,00";"423,00";"PCS";"AST-100ML";"DGW";"DUS";"";"60,00";"0,00";;
"ASTONISH 250ML";;;"143,00";;"1.008,00";"148,00";"8,31";"1.003,00";"PCS";"AST-250ML";"DGW";"DUS";"";"48,00";"0,00";;
"ASTANA 85WP 400GR";;;"20,00";;"140,00";"0,00";"0,00";"160,00";"PCS";"AST-400GR";"SGI";"DUS";"";"20,00";"0,00";;
"ASTONISH 500ML";;;"0,00";;"72,00";"24,00";"4,38";"48,00";"PCS";"AST-500ML";"DGW";"DUS";"";"24,00";"0,00";;
"ASTANA 60WP NEW 100GR";;;"1.795,00";;"0,00";"0,00";"36,15";"1.795,00";"PCS";"AST60-100GR";"SGI";"DUS";"";"50,00";"0,00";;
"ALITA 150EC 100ML";;;"575,00";;"0,00";"0,00";"7,69";"575,00";"PCS";"AT-100ML";"ADVANSIA";"DUS";"";"50,00";"0,00";;
"ATAMIT 200GR";;;"39,00";;"200,00";"80,00";"11,46";"159,00";"PCS";"AT-200GR";"ADVANSIA";"DUS";"";"20,00";"0,00";;
"ALITA 150EC 250ML";;;"180,00";;"0,00";"0,00";"1,54";"180,00";"PCS";"AT-250ML";"ADVANSIA";"DUS";"";"20,00";"0,00";;
"ATICO 25/50 WG 100G";;;"10,00";;"0,00";"0,00";"0,00";"10,00";"PCS";"ATC-100G";"FUNGISIDA";"DUS";"";"20,00";"0,00";;
"ATRAMIX 210SC 500ML";;;"19,00";;"0,00";"0,00";"0,00";"19,00";"PCS";"ATM-500ML";"NUFARM";"DUS";"";"20,00";"0,00";;
"ATONIK 100ML";;;"1.435,00";;"0,00";"100,00";"49,23";"1.335,00";"PCS";"ATO-100ML";"PUPUK CAIR";"DUS";"";"50,00";"0,00";;
"ATONIK 1LTR";;;"0,00";;"1.050,00";"0,00";"0,00";"1.050,00";"PCS";"ATO-1LTR";"PUPUK CAIR";"DUS";"";"15,00";"0,00";;
"ATONIK 500ML";;;"1.746,00";;"495,00";"165,00";"66,54";"2.076,00";"PCS";"ATO-500ML";"PUPUK CAIR";"DUS";"";"15,00";"0,00";;
"ATRADEX 550SC 500ML";;;"0,00";;"7.987,00";"1.225,00";"206,15";"6.762,00";"PCS";"ATR-500ML";"NUFARM";"DUS";"";"20,00";"0,00";;
"ATRIP+ 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ATRP-250ML";"";"DUS";"";"20,00";"0,00";;
"ATOZA 110 SC 100ML";;;"0,00";;"300,00";"0,00";"0,00";"300,00";"PCS";"ATZ-100ML";"ADVANSIA";"DUS";"";"100,00";"0,00";;
"ATOZA 110 SC 250ML";;;"112,00";;"80,00";"40,00";"0,00";"152,00";"PCS";"ATZ-250ML";"ADVANSIA";"DUS";"";"40,00";"0,00";;
"AURUM 865SL 1LTR";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"BTL";"AUR-1LTR";"SGI";"DUS";"";"20,00";"0,00";;
"AURUM 865SL 200ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AUR-200ML";"SGI";"DUS";"";"40,00";"0,00";;
"AURUM 865SL 400ML";;;"0,00";;"1.400,00";"0,00";"0,00";"1.400,00";"BTL";"AUR-400ML";"SGI";"DUS";"";"20,00";"0,00";;
"AVIMAX 100ML";;;"183,00";;"600,00";"0,00";"5,38";"783,00";"PCS";"AV-100ML";"";"DUS";"";"50,00";"0,00";;
"AVATAR 400SC 100ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AVA-100ML";"DGW";"DUS";"";"36,00";"0,00";;
"AVONIK 150/150 OD 80ML";;;"10,00";;"0,00";"0,00";"0,00";"10,00";"PCS";"AVN-80ML";"INSEKTISIDA";"DUS";"";"50,00";"0,00";;
"AXTRA ROOTS 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AXR-500ML";"";"DUS";"";"20,00";"0,00";;
"AZZA 500SC 250ML";;;"10,00";;"0,00";"0,00";"1,85";"10,00";"PCS";"AZ-250ML";"ADVANSIA";"DUS";"";"40,00";"0,00";;
"AZZA 500SC 500ML";;;"0,00";;"0,00";"1,00";"0,00";"-1,00";"PCS";"AZ-500ML";"ADVANSIA";"DUS";"";"20,00";"0,00";;
"BONANZA MB F1 3600S";;;"0,00";;"0,00";"2,00";"0,00";"-2,00";"PCS";"B-MB";"BIBIT JAGUNG MANIS PANAH MERAH";"DUS";"";"10,00";"0,00";;
